Wtcode,FER1,FER2,FER3,FER4,FER5,FER6,FER7,FER8,FER9,FER10,FER11,FER12,FER13,FER14,FER15,FER16,FER17,FER18,FER19,FER20,FER21,FER22,FER23,FER24,FER25,FER26,FER27,FER28,FER29,FER30,FER31,FER32,FER33,FER34,FER35,FER36,FER37,FER38,FER39,FER40,FER41,FER42,FER43,FER44,FER45,FER46,FER47,FER48,FER49,FER50,FER51,FER52,FER53,FER54,FER55,FER56,FER57,FER58,FER59,FER60,FER61,FER62,FER63,FER64,FER65,FER66,FER67,FER68,FER69,FER70,FER71,FER72,FER73,FER74,FER75,FER76,FER77,FER78,FER79,FER80,FER81,FER82,FER83,FER84,FER85,FER86,FER87,FER88,FER89,FER90,FER91,FER92,FER93,FER94,FER95,FER96,FER97,FER98,FER99,FER100
13320,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.967,-0.9508,-0.9279,-0.914,-0.8959,-0.8792,-0.863,-0.8436,-0.8312,-0.7879,-0.7648,-0.738,-0.6833,-0.6536,-0.6119,-0.5942,-0.5759,-0.5344,-0.519,-0.503,-0.4823,-0.467,-0.4544,-0.4323,-0.4144,-0.3762,-0.361,-0.3519,-0.3441,-0.335,-0.303,-0.285,-0.2634,-0.2493,-0.2174,-0.2062,-0.1759,-0.16,-0.1321,-0.1138,-0.0797,-0.0539,-0.0345,-0.0206,0.0032,0.0221,0.055,0.0814,0.1004,0.1201,0.1341,0.1665,0.1771,0.211,0.2497,0.2826,0.3108,0.3616,0.3799,0.425,0.4531,0.4851,0.5154,0.5377,0.598,0.6266,0.6701,0.7089,0.7359,0.8107,0.8639,0.9546,1.0056,1.1062,1.2096,1.2387,1.2875,1.3633,1.4098,1.4899,1.6707,1.8734,2.0826,2.3374,2.4486,2.8055,3.2415,4.3334,5.8874,14.1006
14111,-1,-1,-1,-1,-1,-1,-1,-1,-0.981,-0.9434,-0.906,-0.8886,-0.8545,-0.848,-0.832,-0.817,-0.8019,-0.7735,-0.7512,-0.7424,-0.7263,-0.7119,-0.693,-0.6792,-0.6558,-0.6362,-0.615,-0.6055,-0.5963,-0.5791,-0.5633,-0.5468,-0.541,-0.5322,-0.5241,-0.5126,-0.5039,-0.493,-0.4831,-0.4725,-0.453,-0.4349,-0.4225,-0.4131,-0.4044,-0.394,-0.377,-0.3555,-0.346,-0.3367,-0.316,-0.3107,-0.301,-0.2951,-0.2816,-0.2663,-0.247,-0.239,-0.219,-0.2094,-0.2053,-0.1957,-0.182,-0.178,-0.163,-0.149,-0.1449,-0.138,-0.134,-0.1251,-0.1102,-0.0949,-0.0905,-0.07,-0.0607,-0.0391,-0.0286,-0.016,0.0025,0.0116,0.0304,0.0562,0.078,0.0958,0.1061,0.1277,0.1572,0.1725,0.199,0.2263,0.2432,0.2844,0.318,0.3397,0.4065,0.5446,0.6237,0.766,0.9158,1.1989
14112,-1,-1,-1,-1,-1,-1,-0.99,-0.979,-0.964,-0.951,-0.9373,-0.925,-0.909,-0.896,-0.876,-0.854,-0.838,-0.825,-0.8135,-0.8,-0.782,-0.768,-0.749,-0.734,-0.719,-0.705,-0.691,-0.675,-0.6564,-0.641,-0.627,-0.613,-0.602,-0.588,-0.574,-0.56,-0.547,-0.5344,-0.518,-0.504,-0.491,-0.479,-0.464,-0.452,-0.439,-0.428,-0.414,-0.401,-0.388,-0.377,-0.3629,-0.3508,-0.337,-0.324,-0.311,-0.295,-0.278,-0.266,-0.255,-0.239,-0.2288,-0.215,-0.2016,-0.185,-0.169,-0.1513,-0.1342,-0.119,-0.102,-0.084,-0.066,-0.0476,-0.033,-0.012,0.008,0.0288,0.049,0.069,0.094,0.1182,0.14,0.1675,0.1886,0.212,0.238,0.2659,0.297,0.3343,0.372,0.404,0.4469,0.5016,0.5587,0.6174,0.7028,0.809,0.929,1.1319,1.3643,2.427
14113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9979,-0.992,-0.987,-0.984,-0.9813,-0.9754,-0.97,-0.964,-0.9593,-0.9529,-0.943,-0.9391,-0.9294,-0.9223,-0.9164,-0.914,-0.9103,-0.9037,-0.8936,-0.8849,-0.87,-0.8514,-0.8433,-0.8318,-0.821,-0.8076,-0.7977,-0.7867,-0.7789,-0.7682,-0.7602,-0.7473,-0.736,-0.7245,-0.711,-0.7002,-0.6878,-0.6698,-0.6601,-0.6492,-0.6243,-0.6027,-0.5945,-0.5766,-0.5627,-0.529,-0.5179,-0.4942,-0.488,-0.4661,-0.456,-0.4365,-0.4226,-0.4088,-0.3956,-0.3849,-0.3563,-0.3411,-0.3345,-0.3211,-0.3014,-0.272,-0.253,-0.2348,-0.2086,-0.189,-0.1654,-0.1197,-0.0858,-0.0624,-0.0475,-0.028,-0.0058,0.0212,0.073,0.117,0.173,0.2143,0.2925,0.3639,0.4599,0.5767,0.6618,0.7939,0.8763,1.0423,1.5272,3.4453
14120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.997,-0.9926,-0.99,-0.987,-0.983,-0.978,-0.974,-0.968,-0.962,-0.956,-0.95,-0.94,-0.931,-0.921,-0.912,-0.907,-0.8987,-0.8893,-0.877,-0.865,-0.854,-0.842,-0.831,-0.819,-0.808,-0.7926,-0.782,-0.769,-0.756,-0.7477,-0.7353,-0.722,-0.705,-0.6839,-0.665,-0.652,-0.6365,-0.623,-0.606,-0.59,-0.567,-0.551,-0.534,-0.5113,-0.498,-0.482,-0.4569,-0.438,-0.415,-0.396,-0.3741,-0.3526,-0.3232,-0.3,-0.2752,-0.255,-0.234,-0.2049,-0.171,-0.134,-0.1085,-0.077,-0.035,0.014,0.057,0.0948,0.144,0.203,0.2508,0.31,0.4065,0.4906,0.6172,0.718,0.841,0.996,1.2375,1.5733,2.1258,4.1283
14211,-1,-1,-1,-0.991,-0.9603,-0.927,-0.902,-0.865,-0.832,-0.806,-0.777,-0.7483,-0.725,-0.7039,-0.679,-0.655,-0.6368,-0.618,-0.6014,-0.58,-0.561,-0.5422,-0.526,-0.513,-0.501,-0.485,-0.467,-0.452,-0.438,-0.4246,-0.411,-0.397,-0.383,-0.369,-0.357,-0.346,-0.33,-0.318,-0.307,-0.294,-0.283,-0.273,-0.259,-0.2476,-0.236,-0.224,-0.213,-0.201,-0.19,-0.178,-0.168,-0.157,-0.145,-0.132,-0.119,-0.1061,-0.095,-0.083,-0.07,-0.0553,-0.042,-0.0288,-0.016,-0.0054,0.007,0.022,0.038,0.052,0.066,0.078,0.091,0.105,0.123,0.138,0.153,0.17,0.186,0.202,0.22,0.239,0.259,0.282,0.308,0.333,0.357,0.385,0.417,0.446,0.4803,0.518,0.5638,0.6075,0.6682,0.732,0.8102,0.902,1.032,1.206,1.5099,2.2519
14212,-1,-1,-1,-1,-0.988,-0.97,-0.945,-0.919,-0.8944,-0.863,-0.839,-0.818,-0.797,-0.773,-0.749,-0.728,-0.7096,-0.691,-0.67,-0.652,-0.635,-0.618,-0.602,-0.584,-0.567,-0.551,-0.534,-0.518,-0.505,-0.489,-0.476,-0.461,-0.446,-0.434,-0.421,-0.409,-0.397,-0.384,-0.371,-0.357,-0.343,-0.331,-0.319,-0.306,-0.293,-0.28,-0.266,-0.252,-0.239,-0.227,-0.215,-0.202,-0.188,-0.174,-0.16,-0.147,-0.131,-0.118,-0.104,-0.09,-0.076,-0.062,-0.048,-0.034,-0.02,-0.004,0.013,0.028,0.044,0.061,0.079,0.094,0.113,0.131,0.148,0.166,0.186,0.205,0.226,0.247,0.27,0.293,0.318,0.345,0.374,0.405,0.437,0.47,0.506,0.549,0.595,0.649,0.705,0.776,0.852,0.9499,1.081,1.274,1.559,2.2916
14213,-1,-1,-1,-1,-0.9939,-0.9696,-0.9543,-0.941,-0.9213,-0.9118,-0.894,-0.8749,-0.8594,-0.839,-0.8224,-0.8049,-0.7884,-0.7689,-0.753,-0.7429,-0.7315,-0.718,-0.705,-0.689,-0.6735,-0.658,-0.6395,-0.627,-0.6145,-0.599,-0.5866,-0.577,-0.5606,-0.5481,-0.538,-0.5271,-0.514,-0.503,-0.4856,-0.471,-0.459,-0.45,-0.4394,-0.4262,-0.4101,-0.393,-0.38,-0.3622,-0.3507,-0.3362,-0.324,-0.314,-0.3,-0.289,-0.278,-0.2663,-0.2528,-0.2353,-0.217,-0.208,-0.1899,-0.1694,-0.153,-0.1388,-0.122,-0.108,-0.0828,-0.0694,-0.0509,-0.034,-0.017,0.0075,0.029,0.0545,0.073,0.0885,0.107,0.129,0.15,0.1758,0.2019,0.232,0.2659,0.285,0.3119,0.3414,0.3788,0.4094,0.4512,0.4857,0.5368,0.5907,0.647,0.685,0.7518,0.8135,0.9258,1.1562,1.4025,2.0047
14221,-1,-1,-1,-1,-1,-1,-0.9452,-0.9319,-0.9195,-0.902,-0.8507,-0.8216,-0.7878,-0.7764,-0.712,-0.6919,-0.6534,-0.6237,-0.6165,-0.6061,-0.5777,-0.5644,-0.5515,-0.5346,-0.5124,-0.506,-0.4992,-0.4858,-0.4798,-0.4593,-0.4458,-0.436,-0.4205,-0.3852,-0.383,-0.3644,-0.3405,-0.3325,-0.3112,-0.2955,-0.279,-0.275,-0.2677,-0.225,-0.2131,-0.1961,-0.186,-0.1805,-0.1705,-0.1605,-0.156,-0.1482,-0.1405,-0.1188,-0.0988,-0.0764,-0.0511,-0.043,-0.0321,-0.0185,0.0008,0.0186,0.0273,0.0455,0.09,0.1085,0.1136,0.123,0.126,0.1409,0.1523,0.1626,0.1926,0.2146,0.2214,0.2428,0.292,0.3439,0.3711,0.3876,0.4111,0.421,0.4364,0.4521,0.4627,0.4687,0.4871,0.5078,0.5756,0.6039,0.6443,0.6816,0.7549,0.8196,0.9352,1.0179,1.0796,1.3261,1.7195,15.4451
14222,-1,-1,-1,-1,-1,-1,-1,-0.9926,-0.983,-0.974,-0.965,-0.956,-0.9446,-0.932,-0.921,-0.909,-0.898,-0.884,-0.8689,-0.852,-0.837,-0.8215,-0.81,-0.794,-0.7741,-0.761,-0.746,-0.729,-0.717,-0.702,-0.682,-0.669,-0.655,-0.637,-0.6212,-0.609,-0.594,-0.58,-0.567,-0.5513,-0.537,-0.524,-0.508,-0.494,-0.481,-0.465,-0.45,-0.434,-0.418,-0.402,-0.387,-0.3728,-0.355,-0.336,-0.321,-0.303,-0.287,-0.27,-0.2513,-0.23,-0.215,-0.199,-0.183,-0.165,-0.145,-0.122,-0.102,-0.078,-0.056,-0.038,-0.0148,0.012,0.0398,0.0646,0.09,0.118,0.142,0.1697,0.2005,0.234,0.264,0.2979,0.3407,0.373,0.415,0.467,0.5267,0.5836,0.6384,0.7104,0.78,0.8794,0.9836,1.0987,1.2435,1.376,1.5902,1.9761,2.5392,4.1713
14223,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.988,-0.984,-0.976,-0.9673,-0.96,-0.954,-0.948,-0.9337,-0.9272,-0.9189,-0.9047,-0.8955,-0.888,-0.881,-0.873,-0.8636,-0.8538,-0.8383,-0.819,-0.8115,-0.7985,-0.79,-0.7781,-0.766,-0.75,-0.737,-0.725,-0.715,-0.7065,-0.6861,-0.672,-0.6533,-0.6429,-0.6303,-0.611,-0.6012,-0.588,-0.5735,-0.5611,-0.549,-0.5341,-0.5249,-0.5107,-0.4905,-0.4765,-0.46,-0.4448,-0.4257,-0.41,-0.3915,-0.3709,-0.357,-0.3404,-0.312,-0.289,-0.2678,-0.244,-0.2251,-0.1943,-0.1707,-0.151,-0.1295,-0.1021,-0.0712,-0.0548,-0.023,0.0042,0.0388,0.081,0.1235,0.1665,0.2004,0.2346,0.284,0.315,0.3857,0.4521,0.4722,0.513,0.568,0.6251,0.7248,0.7745,0.8555,0.984,1.0865,1.192,1.3771,1.7266,2.2894,3.3232
14230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.998,-0.994,-0.99,-0.987,-0.983,-0.9784,-0.974,-0.968,-0.9648,-0.955,-0.9493,-0.9455,-0.9405,-0.9328,-0.925,-0.921,-0.914,-0.8975,-0.8907,-0.8819,-0.8711,-0.8545,-0.846,-0.8364,-0.826,-0.8129,-0.7972,-0.7857,-0.7715,-0.7535,-0.728,-0.7212,-0.7035,-0.6778,-0.6632,-0.6498,-0.6409,-0.6187,-0.6026,-0.5775,-0.5697,-0.5604,-0.5491,-0.516,-0.502,-0.4846,-0.4523,-0.431,-0.4143,-0.3985,-0.3718,-0.3457,-0.3288,-0.301,-0.249,-0.2007,-0.1371,-0.0864,-0.0356,0.0265,0.0627,0.1021,0.1526,0.2134,0.317,0.3688,0.4197,0.5364,0.5905,0.6645,0.7719,0.8613,0.9474,1.0566,1.1838,1.2272,1.4212,1.5047,1.6568,2.0037,2.2161,2.3743,2.9319,4.3192
14311,-1,-0.993,-0.952,-0.9108,-0.859,-0.822,-0.787,-0.754,-0.72,-0.6923,-0.669,-0.647,-0.622,-0.602,-0.58,-0.557,-0.536,-0.52,-0.504,-0.487,-0.471,-0.454,-0.44,-0.4274,-0.413,-0.4005,-0.385,-0.37,-0.358,-0.344,-0.332,-0.319,-0.306,-0.293,-0.276,-0.265,-0.253,-0.243,-0.23,-0.217,-0.203,-0.1908,-0.178,-0.165,-0.154,-0.1401,-0.13,-0.118,-0.105,-0.092,-0.08,-0.069,-0.058,-0.046,-0.033,-0.021,-0.01,0.002,0.014,0.026,0.038,0.05,0.063,0.075,0.088,0.103,0.1162,0.131,0.148,0.16,0.174,0.189,0.2027,0.22,0.239,0.256,0.272,0.2913,0.309,0.334,0.354,0.375,0.396,0.425,0.449,0.473,0.505,0.5345,0.566,0.602,0.6443,0.6884,0.743,0.826,0.906,1.0109,1.144,1.353,1.6896,2.8028
14312,-1,-1,-0.982,-0.945,-0.909,-0.874,-0.833,-0.8073,-0.779,-0.755,-0.7289,-0.709,-0.6879,-0.668,-0.644,-0.623,-0.6079,-0.588,-0.5689,-0.553,-0.535,-0.5205,-0.505,-0.489,-0.472,-0.4555,-0.441,-0.426,-0.412,-0.4,-0.385,-0.369,-0.3551,-0.343,-0.328,-0.316,-0.301,-0.287,-0.273,-0.26,-0.247,-0.236,-0.223,-0.21,-0.199,-0.186,-0.172,-0.157,-0.144,-0.131,-0.119,-0.106,-0.095,-0.083,-0.07,-0.0538,-0.04,-0.027,-0.013,0,0.013,0.028,0.046,0.06,0.077,0.09,0.107,0.125,0.1426,0.163,0.181,0.198,0.2175,0.239,0.2615,0.281,0.303,0.328,0.354,0.378,0.4074,0.434,0.464,0.4909,0.526,0.56,0.596,0.6359,0.6864,0.7289,0.776,0.852,0.9147,1.0068,1.1076,1.216,1.3866,1.6257,1.9598,2.9363
14320,-1,-1,-0.9653,-0.925,-0.8916,-0.8546,-0.8302,-0.8068,-0.7791,-0.7544,-0.7278,-0.6985,-0.6821,-0.6668,-0.6429,-0.625,-0.612,-0.599,-0.579,-0.555,-0.537,-0.526,-0.5116,-0.4983,-0.482,-0.466,-0.453,-0.4349,-0.419,-0.406,-0.392,-0.381,-0.367,-0.3556,-0.335,-0.322,-0.305,-0.295,-0.278,-0.2594,-0.241,-0.229,-0.2089,-0.1833,-0.1649,-0.145,-0.1292,-0.114,-0.1005,-0.0852,-0.0587,-0.046,-0.0301,-0.014,0.0006,0.016,0.034,0.056,0.0789,0.104,0.1254,0.149,0.1658,0.19,0.2071,0.2324,0.2538,0.28,0.3085,0.3318,0.3492,0.3801,0.3999,0.4182,0.437,0.4566,0.485,0.517,0.5419,0.5683,0.6094,0.6431,0.6755,0.7099,0.7482,0.7854,0.8306,0.8804,0.9405,0.994,1.0889,1.1475,1.2325,1.3237,1.4602,1.6535,1.841,2.1289,2.6955,3.4774
21111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9481,-0.9197,-0.904,-0.891,-0.8842,-0.874,-0.865,-0.8548,-0.837,-0.8155,-0.8049,-0.7993,-0.7804,-0.762,-0.753,-0.7334,-0.721,-0.704,-0.6706,-0.6439,-0.629,-0.617,-0.606,-0.582,-0.5362,-0.5206,-0.4987,-0.4826,-0.4675,-0.4421,-0.4252,-0.406,-0.3721,-0.3168,-0.2766,-0.2371,-0.2156,-0.1394,-0.0725,-0.014,0.0543,0.0847,0.1503,0.2038,0.2721,0.3374,0.4586,0.507,0.5687,0.6134,0.6941,0.7831,0.82,0.9012,0.9729,1.0781,1.1746,1.2813,1.528,1.5856,1.759,1.9364,2.1591,2.4718,3.1053,3.565,4.3402,5.3061,7.6654
21112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.945,-0.9356,-0.921,-0.898,-0.885,-0.868,-0.849,-0.8343,-0.82,-0.8039,-0.779,-0.7494,-0.73,-0.704,-0.6737,-0.641,-0.619,-0.585,-0.5457,-0.515,-0.4792,-0.449,-0.422,-0.395,-0.37,-0.329,-0.292,-0.256,-0.2156,-0.1462,-0.077,-0.0022,0.0733,0.1548,0.231,0.3121,0.389,0.4709,0.57,0.678,0.7622,0.864,0.993,1.1044,1.2654,1.3682,1.5301,1.6895,1.8725,2.1187,2.383,2.6444,2.9847,3.4042,3.9643,4.4669,5.2294,6.3358,7.9793,10.1568,19.0968
21113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9904,-0.9354,-0.9191,-0.9066,-0.8825,-0.8526,-0.8345,-0.8035,-0.782,-0.7456,-0.7288,-0.7101,-0.6849,-0.6465,-0.6221,-0.5796,-0.546,-0.5082,-0.4848,-0.4515,-0.4241,-0.3973,-0.3439,-0.2782,-0.2369,-0.2091,-0.1614,-0.1054,-0.0278,0.025,0.1143,0.173,0.2753,0.3443,0.4153,0.5007,0.5654,0.6287,0.687,0.8211,0.9335,0.9654,1.1276,1.2596,1.4211,1.587,1.7149,2.1287,2.4112,2.6047,2.7958,3.192,3.52,3.8074,4.4353,5.5937,7.3751,8.5734,15.7908
21120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9361,-0.9194,-0.9007,-0.868,-0.8445,-0.813,-0.757,-0.7172,-0.6484,-0.6003,-0.5269,-0.479,-0.4345,-0.3898,-0.3301,-0.2814,-0.1841,-0.108,-0.0023,0.079,0.1839,0.3109,0.473,0.5647,0.6827,0.8366,0.9689,1.081,1.28,1.5509,1.7384,1.9297,2.1318,2.396,2.6556,2.997,3.4281,3.773,4.3125,4.8749,5.5445,6.5863,7.6804,8.9374,10.4315,12.1218,14.1714,18.1441,24.0112,39.5242
21130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9139,-0.8678,-0.8154,-0.7397,-0.6421,-0.5463,-0.467,-0.404,-0.3339,-0.2042,0.0607,0.2401,0.5242,0.6882,0.808,0.9514,1.114,1.346,1.6188,1.7832,2.0141,2.7469,3.1777,3.5887,3.8487,4.077,4.3515,4.839,5.7293,6.6908,8.0955,9.1936,11.4022,12.8077,15.1318,18.1319,21.139,29.8073,53.0136
21211,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.948,-0.933,-0.9199,-0.904,-0.8891,-0.876,-0.861,-0.849,-0.837,-0.825,-0.811,-0.798,-0.779,-0.762,-0.745,-0.728,-0.7133,-0.696,-0.679,-0.663,-0.647,-0.632,-0.616,-0.5945,-0.572,-0.55,-0.53,-0.513,-0.496,-0.482,-0.4687,-0.454,-0.439,-0.425,-0.408,-0.3897,-0.368,-0.3519,-0.332,-0.31,-0.282,-0.2543,-0.229,-0.201,-0.1671,-0.138,-0.102,-0.064,-0.022,0.013,0.053,0.092,0.1232,0.164,0.208,0.26,0.314,0.355,0.402,0.46,0.5123,0.56,0.615,0.673,0.736,0.8013,0.872,0.932,1.006,1.1167,1.2263,1.3424,1.475,1.621,1.8088,1.9946,2.3221,2.692,3.2445,4.041,6.0787
21212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.948,-0.932,-0.911,-0.893,-0.878,-0.86,-0.842,-0.829,-0.815,-0.799,-0.778,-0.7537,-0.735,-0.718,-0.698,-0.676,-0.654,-0.633,-0.613,-0.587,-0.559,-0.532,-0.502,-0.48,-0.461,-0.438,-0.417,-0.393,-0.362,-0.334,-0.303,-0.272,-0.238,-0.201,-0.162,-0.121,-0.0749,-0.029,0.024,0.07,0.1115,0.16,0.214,0.273,0.337,0.409,0.479,0.5418,0.5988,0.667,0.734,0.804,0.881,0.956,1.0514,1.1577,1.2701,1.398,1.558,1.691,1.8504,2.034,2.2464,2.505,2.808,3.166,3.5286,4.041,4.6917,5.7149,7.2858,10.8725
21213,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9356,-0.91,-0.8934,-0.8797,-0.8651,-0.85,-0.837,-0.828,-0.813,-0.7976,-0.769,-0.7352,-0.721,-0.6978,-0.6783,-0.6484,-0.6288,-0.603,-0.579,-0.553,-0.535,-0.505,-0.4749,-0.4609,-0.4443,-0.422,-0.4079,-0.3824,-0.356,-0.3338,-0.299,-0.2618,-0.232,-0.201,-0.1471,-0.0973,-0.057,-0.0041,0.072,0.1425,0.2418,0.311,0.3953,0.515,0.5854,0.6595,0.7438,0.8188,0.918,1.009,1.185,1.3111,1.4132,1.5753,1.7366,2.0262,2.361,2.7016,3.063,3.6502,4.4581,4.8759,6.0503,11.9431
21220,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.948,-0.9261,-0.892,-0.865,-0.838,-0.815,-0.784,-0.746,-0.721,-0.688,-0.6498,-0.614,-0.5721,-0.5257,-0.4815,-0.448,-0.4127,-0.364,-0.3139,-0.2643,-0.1934,-0.1149,-0.029,0.0556,0.1361,0.219,0.291,0.3643,0.448,0.5421,0.6501,0.7532,0.872,0.9794,1.106,1.2414,1.3807,1.5509,1.693,1.819,1.957,2.146,2.331,2.5196,2.745,2.9829,3.3098,3.732,4.0673,4.6115,5.1931,5.7248,6.384,7.192,8.253,9.6975,11.1116,14.0124,18.6081,30.0067
21230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9181,-0.8918,-0.8497,-0.819,-0.7662,-0.7123,-0.647,-0.5985,-0.5581,-0.476,-0.417,-0.3473,-0.2852,-0.206,-0.0716,0.0349,0.1818,0.3679,0.507,0.652,0.8053,0.9207,1.081,1.249,1.5678,1.754,2.0562,2.3356,2.6624,2.9472,3.4075,3.8291,4.0906,4.7498,5.081,6.0062,6.5356,7.2592,8.0731,8.9928,9.5744,10.3614,11.7851,15.1569,17.725,23.0998,37.4988
21311,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9439,-0.9221,-0.8986,-0.883,-0.8696,-0.8508,-0.839,-0.824,-0.8123,-0.7975,-0.771,-0.754,-0.738,-0.721,-0.6993,-0.6825,-0.6617,-0.638,-0.623,-0.6082,-0.592,-0.5675,-0.538,-0.5189,-0.499,-0.486,-0.471,-0.458,-0.44,-0.4269,-0.408,-0.3802,-0.355,-0.334,-0.3092,-0.288,-0.2681,-0.2463,-0.229,-0.198,-0.168,-0.1429,-0.1143,-0.077,-0.0474,-0.011,0.0196,0.049,0.0739,0.1024,0.1305,0.1664,0.208,0.248,0.2889,0.324,0.3776,0.4287,0.4947,0.536,0.573,0.618,0.673,0.7177,0.7746,0.829,0.886,0.935,1.003,1.0921,1.1711,1.265,1.3816,1.521,1.6514,1.759,1.87,2.0058,2.1803,2.383,2.5909,2.8376,3.1856,3.7827,4.5672,6.3023
21312,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9246,-0.889,-0.8709,-0.8542,-0.8355,-0.819,-0.807,-0.7815,-0.7568,-0.734,-0.719,-0.695,-0.674,-0.6533,-0.634,-0.609,-0.5845,-0.5547,-0.529,-0.5034,-0.476,-0.449,-0.43,-0.412,-0.3775,-0.341,-0.3163,-0.288,-0.2619,-0.2246,-0.191,-0.149,-0.1012,-0.0595,-0.018,0.028,0.0821,0.1205,0.1739,0.2129,0.2669,0.317,0.365,0.4232,0.4822,0.5468,0.605,0.6503,0.71,0.771,0.82,0.872,0.928,0.9823,1.053,1.1277,1.2137,1.2733,1.3557,1.4707,1.6066,1.7164,1.8255,1.959,2.1306,2.2888,2.469,2.6837,2.9115,3.2213,3.5003,3.9135,4.362,4.9524,5.5376,6.5688,9.5681
21320,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9444,-0.9414,-0.9261,-0.906,-0.8778,-0.875,-0.866,-0.8432,-0.8113,-0.7892,-0.7375,-0.7281,-0.715,-0.702,-0.641,-0.6189,-0.5879,-0.573,-0.5601,-0.4927,-0.457,-0.4281,-0.3703,-0.2898,-0.2408,-0.1428,-0.0528,0.002,0.0617,0.0881,0.1934,0.3825,0.4571,0.5047,0.5775,0.6353,0.7029,0.7266,0.7884,0.9532,0.995,1.1077,1.255,1.4089,1.5856,1.7478,1.9267,1.994,2.0656,2.1808,2.2836,2.4265,2.8009,3.3027,3.6758,3.9084,4.0598,4.5543,5.055,6.3618,7.6861,10.3584,12.5153,21.2624
